/home/ubuntu/data/Phase3/Test/Data/ISIC_0010599.jpg,0.75028276443481445
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010604.jpg,0.16994220018386841
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010606.jpg,0.53692615032196045
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010607.jpg,0.89859646558761597
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010846.jpg,0.014493898488581181
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010847.jpg,0.061575978994369507
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010854.jpg,0.030100828036665916
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010856.jpg,0.00045117814443074167
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010863.jpg,0.70334881544113159
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011080.jpg,0.84822762012481689
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011081.jpg,0.079720541834831238
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011083.jpg,0.085230283439159393
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011089.jpg,0.0063722878694534302
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011090.jpg,0.0016224696300923824
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011092.jpg,0.0007286875625140965
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011098.jpg,0.01985895074903965
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011101.jpg,0.0080644739791750908
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011104.jpg,0.001751977950334549
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011107.jpg,0.36291247606277466
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011110.jpg,0.0017974379006773233
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011112.jpg,0.98985755443572998
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011122.jpg,0.84867888689041138
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011129.jpg,0.014536008238792419
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011132.jpg,0.51739472150802612
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011143.jpg,0.098061643540859222
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011148.jpg,0.0094928750768303871
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011149.jpg,0.032106425613164902
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011150.jpg,0.016898458823561668
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011151.jpg,0.40589943528175354
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011152.jpg,0.05924011766910553
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011155.jpg,0.61195433139801025
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011162.jpg,0.010756248608231544
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011167.jpg,0.47116491198539734
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011168.jpg,0.14637689292430878
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011171.jpg,0.0015616480959579349
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011172.jpg,0.96512514352798462
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011175.jpg,0.0018041279399767518
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011176.jpg,0.084854170680046082
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011177.jpg,5.0812195695471019e-05
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011204.jpg,0.041158515959978104
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011205.jpg,0.0021222671493887901
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011213.jpg,0.074436932802200317
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011219.jpg,0.0016334435204043984
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011224.jpg,0.51172000169754028
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011227.jpg,0.014524416998028755
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011292.jpg,0.010267958976328373
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011294.jpg,0.013185407035052776
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011298.jpg,0.22575092315673828
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011300.jpg,0.15583689510822296
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011305.jpg,0.33692172169685364
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011310.jpg,0.03096187487244606
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011319.jpg,0.0029780971817672253
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011321.jpg,0.00013183992996346205
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011325.jpg,0.14874796569347382
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011333.jpg,0.0012862208532169461
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011336.jpg,0.031024442985653877
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011338.jpg,0.025502685457468033
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011344.jpg,0.00027029716875404119
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011349.jpg,0.91010373830795288
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011359.jpg,0.022301569581031799
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011363.jpg,0.34608316421508789
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011367.jpg,0.020014975219964981
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011374.jpg,0.36588206887245178
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011384.jpg,0.040503278374671936
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011386.jpg,0.075389765202999115
/home/ubuntu/data/Phase3/Test/Data/ISIC_0011392.jpg,0.023466972634196281
